BLOCX 7M Coin Allocation Test Results - Consecutive Slots
========================================================
Start Slot: 3250000
End Slot: 3250069
Total Slots: 70 consecutive slots
Expected Rewards: 70 allocations of 100,000 coins each
Expected Total: 7,000,000 coins

Slot		Marketing Balance	Reward Received	Total So Far
================================================================
3250000		100000000000200		YES (100K)	100000
3250001		100000000000200		YES (100K)	200000
3250002		100000000000200		YES (100K)	300000
3250003		100000000000200		YES (100K)	400000
3250004		100000000000200		YES (100K)	500000
3250005		100000000000200		YES (100K)	600000
3250006		100000000000200		YES (100K)	700000
3250007		100000000000200		YES (100K)	800000
3250008		100000000000200		YES (100K)	900000
3250009		100000000000200		YES (100K)	1000000
3250010		100000000000200		YES (100K)	1100000
3250011		100000000000200		YES (100K)	1200000
3250012		100000000000200		YES (100K)	1300000
3250013		100000000000200		YES (100K)	1400000
3250014		100000000000200		YES (100K)	1500000
3250015		100000000000200		YES (100K)	1600000
3250016		100000000000200		YES (100K)	1700000
3250017		100000000000200		YES (100K)	1800000
3250018		100000000000200		YES (100K)	1900000
3250019		100000000000200		YES (100K)	2000000
3250020		100000000000200		YES (100K)	2100000
3250021		100000000000200		YES (100K)	2200000
3250022		100000000000200		YES (100K)	2300000
3250023		100000000000200		YES (100K)	2400000
3250024		100000000000200		YES (100K)	2500000
3250025		100000000000200		YES (100K)	2600000
3250026		100000000000200		YES (100K)	2700000
3250027		100000000000200		YES (100K)	2800000
3250028		100000000000200		YES (100K)	2900000
3250029		100000000000200		YES (100K)	3000000
3250030		100000000000200		YES (100K)	3100000
3250031		100000000000200		YES (100K)	3200000
3250032		100000000000200		YES (100K)	3300000
3250033		100000000000200		YES (100K)	3400000
3250034		100000000000200		YES (100K)	3500000
3250035		100000000000200		YES (100K)	3600000
3250036		100000000000200		YES (100K)	3700000
3250037		100000000000200		YES (100K)	3800000
3250038		100000000000200		YES (100K)	3900000
3250039		100000000000200		YES (100K)	4000000
3250040		100000000000200		YES (100K)	4100000
3250041		100000000000200		YES (100K)	4200000
3250042		100000000000200		YES (100K)	4300000
3250043		100000000000200		YES (100K)	4400000
3250044		100000000000200		YES (100K)	4500000
3250045		100000000000200		YES (100K)	4600000
3250046		100000000000200		YES (100K)	4700000
3250047		100000000000200		YES (100K)	4800000
3250048		100000000000200		YES (100K)	4900000
3250049		100000000000200		YES (100K)	5000000
3250050		100000000000200		YES (100K)	5100000
3250051		100000000000200		YES (100K)	5200000
3250052		100000000000200		YES (100K)	5300000
3250053		100000000000200		YES (100K)	5400000
3250054		100000000000200		YES (100K)	5500000
3250055		100000000000200		YES (100K)	5600000
3250056		100000000000200		YES (100K)	5700000
3250057		100000000000200		YES (100K)	5800000
3250058		100000000000200		YES (100K)	5900000
3250059		100000000000200		YES (100K)	6000000
3250060		100000000000200		YES (100K)	6100000
3250061		100000000000200		YES (100K)	6200000
3250062		100000000000200		YES (100K)	6300000
3250063		100000000000200		YES (100K)	6400000
3250064		100000000000200		YES (100K)	6500000
3250065		100000000000200		YES (100K)	6600000
3250066		100000000000200		YES (100K)	6700000
3250067		100000000000200		YES (100K)	6800000
3250068		100000000000200		YES (100K)	6900000
3250069		100000000000200		YES (100K)	7000000

SUMMARY RESULTS
===============
Total Slots Tested: 70
Total Rewards Distributed: 70
Total Coins Allocated: 7000000 coins
Expected Rewards: 70
Expected Coins: 7,000,000
